Accelerator Program;City of Accelerator;Country of Accelerator;Typical funding by accelerator;Name of Startup;Industry of Startup;Description of Startup;Verticals of Startup;HQ City of Startup;HQ Country of Startup;Origin City of Founder;Origin Country of Founder;Name of Founder;Founder has tech skills;Founder has founded before;Founder has over 10 years managing experience;Accelerated in year;Website of Startup;Year Founded;Employees (min);Gender of Founder;Founder profile
Founders Factory;London;United Kingdom;35 000 €;Again;Logistics & Supply Chain;Our decentralised network of cleaning tech enables brands to reuse packaging for the same price as single use. By 2025 we’ll create a world where reuse surpasses single use on every metric, saving billions of units of packaging from landfill/incineration.;;Kensington;United Kingdom;Birkenhead;United Kingdom;Matt Kennedy;Yes;No;No;2021;https://www.useagain.io/;2021;4;Male;https://www.linkedin.com/in/matt-kennedy-66a47060/
Founders Factory;London;United Kingdom;35 000 €;zeVie cars;Automotive;zeVie makes the switch to electric driving easy and hassle free;;London;United Kingdom;Rotterdam;Netherlands;Vincent Heilbron;No;Yes;Yes;2021;https://www.zeviecars.com/;2018;3;Male;https://www.linkedin.com/in/vincent-heilbron-4b17381/
Grow F;Vienna;Austria;0 €;gnista.io;GreenTech, Energy & Logistics;Our software gnista.io makes analysing IIoT data as easy as calculating on paper. The high interaction with sensordata makes energy visible and helps finding improvements on a daily basis. This is the basis for getting our CO2 emissions under real control.;IoT;Vienna;Austria;Vienna;Austria;Anna Pölzl;No;Yes;No;2021;https://www.gnista.io/;;6;Female;https://www.linkedin.com/in/anna-poelzl/
I3P - Incubator of Politecnico Torino;Turin;Italy;0 €;Avvocato360;Information Technology & Services;Avvocato360 is a startup in the legal field: the first web platform to SUPPORT the lawyer.;;Turin;Italy;Turin;Italy;Stefano Montimoregi;Yes;No;Yes;2021;https://avvocato360.it/sei-un-avvocato;2018;16;Male;https://www.linkedin.com/in/stefano-montimoregi-a7a49067/
I3P - Incubator of Politecnico Torino;Turin;Italy;0 €;Latitudo 40;Agriculture and Farming, Artificial Intelligence, Data and Analytics, Navigation and Mapping, Real Estate, Science and Engineering, Software;Latitudo40 is a Techstars portfolio company. Using satellite imagery and AI for new solutions in the smart cities and agritech sector;BigData;Naples;Italy;Naples;Italy;Mauro Manente;Yes;Yes;Yes;2021;https://www.latitudo40.com/;2017;10;Male;https://www.linkedin.com/in/mmanente/
I3P - Incubator of Politecnico Torino;Turin;Italy;0 €;Aequip;Medical Device;The project industry is Anatomical Pathology. The Aequip purpose is the development of quantitative imaging software for the analysis of cancer diseases.;;Turin;Italy;Turin;Italy;Orazio Pennisi;No;No;No;2021;https://www.aequip.it/;2020;8;Male;https://www.linkedin.com/in/orazio-pennisi-66256815a/
I3P - Incubator of Politecnico Torino;Turin;Italy;0 €;Biova Project;Food & Beverages;An innovative company of Food Innovation dealing with circular economy and social responsibility. Biova transforms surplus bread into premium craft beer;;Turin;Italy;Turin;Italy;Emanuela Barbano;No;No;Yes;2021;https://www.biovaproject.com/;2019;8;Female;https://www.linkedin.com/in/emanuela-barbano-a325183/
I3P - Incubator of Politecnico Torino;Turin;Italy;0 €;OCEANHIS;Information Technology & Services;IoT System Integrator at the service of the sea.;;Turin;Italy;Turin;Italy;Francesca Inches;No;Yes;Yes;2021;https://oceanhis.com/;2020;6;Female;https://www.linkedin.com/in/francesca-inches-7ba254a7/
I3P - Incubator of Politecnico Torino;Turin;Italy;0 €;Gregario;Mechanical Or Industrial Engineering;Cycling Development Lab.;;Caraglio;Italy;Lecce;Italy;Salvatore Botrugno;Yes;No;No;2021;https://www.gregariocycling.com/;2019;5;Male;https://www.linkedin.com/in/salvatore-botrugno-0ba16824/
I3P - Incubator of Politecnico Torino;Turin;Italy;0 €;Mysurable SRL;Medical Device;Mysurable develops and manages innovative cloud-based technological solutions to measure changes in the functional status of individuals related to aging.;;Bologna;Italy;Rome;Italy;Riccardo Piccioli;No;Yes;Yes;2021;http://www.mysurable.it/;2018;4;Male;https://www.linkedin.com/in/riccardo-piccioli-9394bb5/
I3P - Incubator of Politecnico Torino;Turin;Italy;0 €;U-Care Medical;Computer Software;U-Care Medical is an innovative start-up spin-off of Politecnico di Torino. We are solving a problem called Acute Kidney Injury (AKI). It occurs due to a systemic critical illness, occurring in about 50% of patients within the Intensive Care Units (ICU).;Purpose;Turin;Italy;Turin;Italy;Andrea Ancona;Yes;No;No;2021;https://u-caremedical.com/;2021;4;Male;https://www.linkedin.com/in/andrea-ancona-ph-d-19a08351/
I3P - Incubator of Politecnico Torino;Turin;Italy;0 €;2electron;Automotive;"We designed McFly technology to bridge the gap between future needs for ""fun to drive"" and sustainable mobility.";;Turin;Italy;Turin;Italy;Francesco Spagnolo;No;Yes;Yes;2021;http://www.2electron.com/;2018;3;Male;https://www.linkedin.com/in/francesco-spagnolo-b9116a92/
I3P - Incubator of Politecnico Torino;Turin;Italy;0 €;Medicud;Medical Device;Medicud is an Italian medical device startup, involved in the wound healing sector.;;Rome;Italy;Rome;Italy;Antonio Nunzio D'angelo;Yes;No;No;2021;http://medicud.ch/;2020;2;Male;https://www.linkedin.com/in/antonio-nunzio-d-angelo/
I3P - Incubator of Politecnico Torino;Turin;Italy;0 €;RECORNEA;Health Care;Recornea is a developer of a corneal medical device to restore the physiological curvature of the cornea.;Health;Udine;Italy;Udine;Italy;Emiliano Lepore;No;Yes;No;2021;http://www.recornea.com/;2019;2;Male;https://www.linkedin.com/in/emilianolepore/
IMEC iStart;Ghent;Belgium;50 000 €;UNBLND;Apps, Community and Lifestyle, Internet Services, Messaging and Telecommunications, Software;Mobile App;;Brussels;Belgium;Leuven;Belgium;Adriaan De Bolle;Yes;No;No;2021;https://unblnd.com/;2019;4;Male;https://www.linkedin.com/in/adriaandebolle/
IMEC iStart;Ghent;Belgium;50 000 €;Octave;Renewables & Environment;A sustainable, cost-effective and reliable energy storage system with second-life batteries from electric vehicles.;;Brussels;Belgium;Leuven;Belgium;Maxime Snick;No;No;No;2021;https://octave.energy/;2020;3;Male;https://www.linkedin.com/in/maxime-snick-53a91220/
IMEC iStart;Ghent;Belgium;50 000 €;COSH!;Retail;Conscious Shopping Made Easy;;Bruges;Belgium;Bruges;Belgium;Niki de Schryver;No;No;No;2021;https://cosh.eco/en/;2018;2;Female;https://www.linkedin.com/in/nikideschryver/
IMEC iStart;Ghent;Belgium;50 000 €;MyGamePlan;Computer Software;MyGamePlan is a platform with actionable visuals out of complex football data for professional football clubs that don't have the financial liberty to hire a data science team. The platform is customizable to the coach's framework and is the first platform that integrates the player communication in the preparation of the next game through our PlayerApp.;;Leuven;Belgium;Leuven;Belgium;Berten Knaepen;Yes;No;No;2021;https://www.mygameplan.ai/;2021;2;Male;https://www.linkedin.com/in/berten-knaepen-3000/
IMEC iStart;Ghent;Belgium;50 000 €;NexTrans;Human Resources;NexTrans is an AI-powered talent search engine that facilitates professional transitions in the labour market. ;Purpose;;;;;;;;;2021;;2021;;;
Innovation Forum;London;United Kingdom;0 €;Bright Biotech;Biotechnology;A proprietary light-driven, protein expression technology that uses chloroplasts to make extraordinarily high yields of proteins in plants. This game-changing manufacturing system is sustainable, free of animal pathogens and bacterial endotoxins, and highly scalable.;;Manchester;United Kingdom;Beirut;Lebanon;Mohammad Khalil El Hajj;No;No;No;2021;https://www.brightbiotech.co.uk/;2019;5;Male;https://www.linkedin.com/in/mohammadkhalilelhajj/
Innovation Forum;London;United Kingdom;0 €;Mirai;nformation Technology & Services;Improved personal sun protection and skin health monitoring based on novel smartphone-based imaging technology.;;Barcelona;Spain;Karlsruhe;Germany;Kevin Schädler;Yes;No;No;2021;https://miraiskin.com/;2020;4;Male;https://www.linkedin.com/in/kgschaedler/
Innovation Forum;London;United Kingdom;0 €;Limula;Biotechnology;Limula’s vision is to bring ex vivo gene-engineered cell therapies to the people. To fulfill this ambition, we offer a system that allows to automatically manufacture, from a patient white blood cell sample, genetically engineered cells at its bedside.;;Lausanne;Switzerland;Lausanne;Switzerland;Yann Pierson;Yes;No;No;2021;https://limula-biotech.com/;2020;4;Male;https://www.linkedin.com/in/yann-pierson-a7795777/
Innovation Forum;London;United Kingdom;0 €;Heecap;Medical Device;Heecap is an innovative solution that will keep the diaphragmatic strength of patients by using non-invasive electrostimulation. It will speed up the breathing recovery and will shorten the days in mechanical ventilation, allowing the patient to have an earlier return to normal life.;;Barcelona;Spain;Barcelona;Spain;Sofía Ferreira;Yes;No;No;2021;http://heecap.com/;2020;3;Female;https://www.linkedin.com/in/sofiaferreiraquartino/
Innovation Forum;London;United Kingdom;0 €;Immtune Therapies;Biotechnology;CAR-T therapy is a form of cancer treatment that uses a chimeric antigen receptor (CAR) to target killer T-cells towards tumour cells in the body. The first marketed CAR-T therapies, Kymriah and Yescarta, have been able to cure over 60% of previously hopeless leukaemia cases.;Purpose, IoT;London;United Kingdom;;India;Bakul Gupta;No;No;No;2021;https://www.immtunetherapies.com/;2019;2;Male;https://www.linkedin.com/in/bakul-gupta-phd-0a99a066/
Innovation Forum;London;United Kingdom;0 €;Neobe Therapeutics;Biotechnology;Engineering live biotherapeutics to disrupt the tumour microenvironment and enable immunotherapies for non-responders.;Purpose;London;United Kingdom;Lisbon;Portugal;Pedro Correa de Sampaio;No;Yes;No;2021;neobetherapeutics.com;2021;2;Male;https://www.linkedin.com/in/pedrocorreasampaio/
Innovation Forum;London;United Kingdom;0 €;Baby FM;Information Technology & Services;Mobile app with sensor for continuous temperature monitoring and alerting.;;Belgrade;Serbia;Belgrade;Serbia;Tamara Jakovljevic Papic;No;Yes;No;2021;https://babyfm.rs/;2014;2;Female;https://www.linkedin.com/in/tamara-jakovljevic/
Innovation Forum;London;United Kingdom;0 €;Verinnogen;Biotechnology;We are a life science technology start-up based in Cambridge, UK, and we are building hand-held, innovative tools to directly profile physical properties of 3D surfaces with direct applications in pre-clinical oncology research.;Purpose;Cambridge;United Kingdom;Norwich;United Kingdom;Isaac Johnson;Yes;No;No;2021;https://www.verinnogen.com/;2021;2;Male;https://www.linkedin.com/in/isaac-johnson-a0714155/
Innovation Forum;London;United Kingdom;0 €;ABS Biotechnologies;Biotechnology;Research and experimental development on biotechnology.;;Cambridge;United Kingdom;Vienna;Austria;Chukwuma Agu;No;No;No;2021;;2020;1;Male;https://www.linkedin.com/in/dr-chukwuma-agu-84353245/
Innovation Forum;London;United Kingdom;0 €;INIA Biosciences;Medical Device;INIA Biosciences leverage non-invasive ultrasound with novel diagnostic sensing to treat chronic diseases.;Purpose;Oxford;United Kingdom;;China;Shen Ning;No;Yes;No;2021;https://www.iniabiosciences.com/;2020;1;Female;https://www.linkedin.com/in/shen-ning-63515141/
Innovation Forum;London;United Kingdom;0 €;MYLEG;Medical Device;MyLeg helps amputees improve their walking abilities by using a non-invasive sensory.;;Zurich;Switzerland;Genoa;Italy;Giacomo Valle;Yes;No;No;2021;https://www.my-leg.com/;2019;1;Male;https://www.linkedin.com/in/giacomo-valle-a1407794/
KTH Innovation Pre-incubator;Stockholm;Sweden;25 000 €;Sparly;Financial Services;Sparly is a financial fitness app empowering young adults to build sustainable personal finance through Open Banking, Nudging and Personalised Habit Programs.;;Stockholm;Sweden;Bishkek;Kyrgyzstan;Jazgul Ismailova;No;No;No;2021;https://sparly.co/;2020;15;Female;https://www.linkedin.com/in/jazgul-ismailova/
KTH Innovation Pre-incubator;Stockholm;Sweden;25 000 €;Biosfär;Health, Wellness & Fitness;Biosfär aims to democratize elderly care. We build immersive experience rooms where elderly with dementia choose what they do and where they want to go together.;Purpose, Health;Stockholm;Sweden;Uppsala;Sweden;Kayla Van Cleave;No;No;No;2021;https://biosfar.co/;2021;6;Female;https://www.linkedin.com/in/kayla-van-cleave-2670461a1/
KTH Innovation Pre-incubator;Stockholm;Sweden;25 000 €;E POSITIVE;Renewables & Environment;E-Positive has devoted time, thought, and creativity to re-inventing the suppy chain to solve this problem in advance and to do so in an environmentally sustainable way. E-Positive will work with the automotive and battery companies to take the discard and unwanted batteries and to repurpose and redesign them.;;Freiburg;Germany;Bangalore;India;Parikshit Kumar;Yes;No;No;2021;https://eposve.com/;2021;5;Male;https://www.linkedin.com/in/parikshit1/
KTH Innovation Pre-incubator;Stockholm;Sweden;25 000 €;Impact.io;Management Consulting;Impact.io helps simplify compliance for SME's. Rethinking how regulatory compliance is done.;;Malmö;Sweden;Malmö;Sweden;Christian Boysen-Dinesen;No;Yes;Yes;2021;https://impact-io.wixsite.com/impact-io;2021;5;Male;https://www.linkedin.com/in/boysen-dinesen/
KTH Innovation Pre-incubator;Stockholm;Sweden;25 000 €;blankt;Retail;Democratizing art.;;Stockholm;Sweden;Stockholm;Sweden;Arman Karégar;No;Yes;No;2021;https://blankt.com/;2021;5;Male;https://www.linkedin.com/in/armankaregar/
KTH Innovation Pre-incubator;Stockholm;Sweden;25 000 €;Riedia;Media Production;We summarise and translate news from trusted local sources, and then personalise it for you. Riedia is supported by KTH Innovation at the Royal Institute of Technology and part of its pre-incubator programme.;;Stockholm;Sweden;Stockholm;Sweden;Melker Ferdfelt;Yes;No;No;2021;http://www.riedia.com/;2020;4;Male;https://www.linkedin.com/in/melker-ferdfelt-65a7b81a3/
KTH Innovation Pre-incubator;Stockholm;Sweden;25 000 €;Svenska Laserfabriken;Management Consulting;The nordic center of laser knowledge. Specialized in developing market-adapted custom laser and optical systems for scientific and industrial applications.;;Stockholm;Sweden;Stockholm;Sweden;Max Widarsson;Yes;No;No;2021;https://www.laserfabriken.com/;2019;4;Male;https://www.linkedin.com/in/max-widarsson-4a2318151/
KTH Innovation Pre-incubator;Stockholm;Sweden;25 000 €;Krona;Financial Services;We offer millennials an easy-to-use cognitive science backed anxietyfree micro investments platform, leading to their first investment and eventually financial independence.;;Stockholm;Sweden;Delhi;India;Akanshu Mahajan;Yes;No;No;2021;https://www.kronafintech.com/;2021;3;Male;https://www.linkedin.com/in/akanshu-mahajan-5aa65844/
KTH Innovation Pre-incubator;Stockholm;Sweden;25 000 €;Terran;Computer Software;Promoting science by connecting researchers and visualizing research.;;Stockholm;Sweden;Linköping;Sweden;Niklas Ekvall;No;Yes;No;2021;https://terran.ai/;2021;3;Male;https://www.linkedin.com/in/niklas-ekvall-593453ab/
KTH Innovation Pre-incubator;Stockholm;Sweden;25 000 €;ABConnect;Computer Software;Seamless and flexible communication for multi-stakeholder robot and IoT swarms.;;Stockholm;Sweden;Stockholm;Sweden;Mustafa Al-Janabi;Yes;No;No;2021;https://abconnect.io/;2021;3;Male;https://www.linkedin.com/in/mustafa-al-janabi-34604b140/?lipi=urn%3Ali%3Apage%3Acompanies_company_people_index%3B596c3051-2fe9-4ac1-bc8a-473a35fb4d78
KTH Innovation Pre-incubator;Stockholm;Sweden;25 000 €;Next Generation Marine Hydrofoils;Marine;Enabling the new era of sustainable marine transport with self-stabilizing, electric propulsion hydrofoil systems enabling performance in speed, range, and comfort beyond what exists today.;;Stockholm;Sweden;Stockholm;Sweden;Ivan Stenius;Yes;Yes;Yes;2021;;2021;3;Male;https://www.linkedin.com/in/ivan-stenius-8a376548/
